filename, Bicycle, Bridge, Bus, Car, Chimney, Crosswalk, Hydrant, Motorcycle, Stair, Traffic-Light
Tlight-390-_png.rf.c2db96a27b8f8d2f8b051515cfa50489.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-774-_png.rf.c2ab87c0b23b561328339063e6dac580.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bridge-266-_png.rf.c280691d29905cf85b41fffacd1fcce9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bus-956-_png.rf.c295ca73791daaca2b0b57c83912b47b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-543-_png.rf.c295c241d5e8968230fbd1738a069364.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-3383-_png.rf.bfa0000038e50ac5e61abf4b5069cf6c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-661-_png.rf.c320d852109f7e798678b29cfeb0ef3d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-254-_png.rf.c25af1caa8da546ab389f9f0e99ff937.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-1157-_png.rf.c442a2ece29ceebac6650dfea5927794.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-481-_png.rf.c3f29f50156263b9fc4897a8120f7a51.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bridge-551-_png.rf.c37fbd391e7cf1203a0b2b2050f5177c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bus-449-_png.rf.c3339a27afc69c140df78ee87d67c39c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-734-_png.rf.c2ea5be6b3764080c441280218d9c7a4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1579-_png.rf.c3c1dc8a6e0708c61bf1a08130dedd01.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2723-_png.rf.c492e702693883229e9815882bc6bd6e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-814-_png.rf.c3c0d5c28510c0da8354e65ede20a750.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1581-_png.rf.c2ba0969a199b685ebb07c6edac60552.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-522-_png.rf.c4adbd334045b475d0b426f2d8f20760.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-575-_png.rf.c3fd36272dd431ab1dd8fdb932b7fb59.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2371-_png.rf.c4878267955629a1368ffabea5863531.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-640-_png.rf.c3c572e3dd4865971c84c161a3d0ff0e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-1203-_png.rf.c48f4c7c4d8ae96fdf2511f8a91e3979.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2769-_png.rf.c44f2fa1008ee1132b3f384210415e7c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2376-_png.rf.c2f9bc099de082b3172a4214c84ff68f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-732-_png.rf.c486ffbe5e466f6c947d767b3563c044.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-662-_png.rf.c4e4fcd44592459135e5367dcecdbdc2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tlight-233-_png.rf.c4b9a135e62c6cdc4a63b80efb3f1401.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-839-_png.rf.c505d9c62c6b7d07e00066203fcf6394.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-321-_png.rf.c54c7cd29904902b520328e96d233a0c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-342-_png.rf.c2e6c48424b1b1bc95ef87e4bec39033.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-835-_png.rf.c38c6f6df9444d71499fb4b0ebf3b5b2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-723-_png.rf.c63ba2d576061f1da8b2041ef9924038.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-369-_png.rf.c56eae9427b117e24263fce5a98ef6e3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-623-_png.rf.c617083fc6bc88d2b1c9fc3b479e6ca5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-327-_png.rf.c62799999d1e589e79efebf7c8298ef4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-711-_png.rf.c73824d06d965cefff93081a3db307d7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bridge-406-_png.rf.c4a097f5de46c97c5a972dbff7af6abb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2476-_png.rf.c5499425170ed4f089a176d312f47912.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-108-_png.rf.c7046b4f2355c671b2c0906bdaab2f6e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-178-_png.rf.c5ba4de8224c77af800c08bffa7ce5fd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bridge-523-_png.rf.c55e70df66039649897b98b7c962df41.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-294-_png.rf.c6538e36c4f1a0a2ce027b931b852c7f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2238-_png.rf.c5c260fdfff8bf1856bd55789128af9e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1988-_png.rf.c7a6d1d3bcdd04893f53c2a5accbac3d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-177-_png.rf.c782bb40041bceba5277e364c7cacf78.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-230-_png.rf.c7d3efb6f95f69fcb628dd0e767dc8a2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-307-_png.rf.c4f18350312c0b41c10a4cd7a727bab6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-315-_png.rf.c823be4bd8212595ebb59e81736e2303.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-861-_png.rf.c6f6fc4d7bd20491bf2488b70140f861.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-615-_png.rf.c9cf5d9f4ecfecfbf985ab67d67502b7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-915-_png.rf.c7e32d8a7b43b711c47da4ff371d7f1a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-750-_png.rf.c747310757da4b166ae103333be27c08.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-3131-_png.rf.c7c2f75e1c210b13f66510daed1e2593.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-364-_png.rf.c7e06c0e595e0cde2321b6d100204e70.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2651-_png.rf.c9ce4457d15f7d5553ec24cba7efcb4b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2193-_png.rf.ca0ac202f3277853bcad63dde9b54755.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-407-_png.rf.c7e62d7c8cbff0218616f2494c08394b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-675-_png.rf.ca0cf33db7851e5a94005ff94a094434.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1945-_png.rf.c86ab1cc8871303155ae6c7309ef9317.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-244-_png.rf.c8a96fff30e7a19979ed572cc1f33452.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-84-_png.rf.c9613d237889a311192f88a0cce150af.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-3286-_png.rf.c8420ae36bba2354533e4f5fb8948406.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1570-_png.rf.c9adf341671f89f2c1d52d7e03b98c3b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-614-_png.rf.c850de8f692ae4ce2dc952f011ce11b6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-756-_png.rf.ca610e343a7f03fa6798b01f7165123a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2681-_png.rf.c9f0cca3abdd3bccb560d4859722b5b6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2084-_png.rf.c9a98a8ee1dcfed4d9e25e90e1b2a43f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1018-_png.rf.caef5b3d3c50745957aa39be0a361c68.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1167-_png.rf.c15b4967653544f527b233c5362fea06.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-366-_png.rf.cba193440bf95d96912bb3d33d721eb8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1035-_png.rf.cccfb5f9971bfc80e6d1df8779fbda09.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-291-_png.rf.cac49f5b903caf1dccadbc6d866750b5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-1162-_png.rf.ccfa3ecd256e9a137bf76f74fa5c52c1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1554-_png.rf.caf3c05601a0fcbfba16b649987f3b53.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-374-_png.rf.cb17dcc4db8065ab34fc2267ae4afb02.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2194-_png.rf.cc845ba0fa789ab19bf882bea5d2163b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-86-_png.rf.cc8ab20cbacf7ef2292676ef119579ea.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2189-_png.rf.cc37c2d522062f7ab361e6977f5bb1c3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-317-_png.rf.cb047f791bbe4fbff4d8308eec5e9d8b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-240-_png.rf.ccf11af3d428477574f703444278a43b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-854-_png.rf.cda3a038e9edbd76deaf19b5d07f4bce.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-297-_png.rf.ccd8e87465a39e65f386d798da5dc08c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bicycle-211-_png.rf.cce78b94e82ecefa1b50ce0f466b3caa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-857-_png.rf.ca446e2bf20deff0c3bb9f71839582a0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-505-_png.rf.cd0c21e1cb7698cae6428400c3444702.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-755-_png.rf.ce35b264f780576cc7a44453fd9169f5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-282-_png.rf.cb74cb16cf9017e56a809d41e077e269.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Stair-989-_png.rf.caabeaa37b77b3a449924392a9b3eac5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bus-641-_png.rf.ccf094fb70e311a88ef330d8880e8598.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3030-_png.rf.cd465e071de12a356c062dc37d799c66.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-282-_png.rf.cdc55a363191f75b10f8d41bd006975e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Cross-629-_png.rf.cf1fe9228bfdb5fa47a5ab725d2313ac.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-388-_png.rf.cf54f886c07422de09866c46e8c419d2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-253-_png.rf.cdcd571e76152505f33c59a5046c8281.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bridge-121-_png.rf.ced6ac2e4d7d0ca54c94bd578067ae57.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Chimney-49-_png.rf.ce00bc872ccbb3771371dc05ec5e6e23.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Cross-506-_png.rf.cee3585eb5c00eaf2d6f08e522d8ba92.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1272-_png.rf.cc2826ec8f447a0172fff5a2d4966a24.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-289-_png.rf.cdb4d44dd577a654ed04376a43f5eada.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-777-_png.rf.cee612876857887190af62a7d5c5ccb8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2789-_png.rf.ccff01d7e9788d4539cea0dc258bbbc4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-340-_png.rf.d09a50c42b4c5d92695a8b1dfde23a1c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-88-_png.rf.cfd82558b950e867bcafe7db00519b6e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bicycle-386-_png.rf.cfc83f790178547a69079ff70c09f1a7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1127-_png.rf.d020d11f3ff695e1f91d435f7208b28b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-582-_png.rf.cfe2a7abd3c4a92bebcefc30b79bc817.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-346-_png.rf.cddd1dea155a01ad5f8e39e8dc4cfcaf.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-545-_png.rf.d01fc2ca8a1bf66bc3871e5e2d26e9bd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-325-_png.rf.cfa2849337f106ba30598e66ec1684a4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Stair-418-_png.rf.cf4ec0bc82f35caa6b684248e188827a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Car-1893-_png.rf.d10f3b3390bdd60912852d3b18ed7287.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1101-_png.rf.d021dc9d00b76325f94020d0461a74b7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-250-_png.rf.d1bb2f46df47d00721510739ed53f6e8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-904-_png.rf.d11bb1b77ade582c056b89333eb71d5f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-224-_png.rf.d1c6528651f7a849ad744e2e90b280a2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Stair-1518-_png.rf.d25a18cccb1c85b7c513e3dfa26ac883.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bus-1229-_png.rf.d2367eed1491e42659032f34c59a0256.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1962-_png.rf.d21097703579c3730c0e4c7d2204e406.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3032-_png.rf.d409f1505285b238588faf4c641ff5b4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-476-_png.rf.cf45f09d10bcd80a967667cafa32fe1c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2511-_png.rf.d1736437eec0ac400c979b9690586a18.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1838-_png.rf.d2bbf61dd06179d2a8a33f708b2bfce9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-544-_png.rf.d3c67437bbcb4fd898c4528c77823a36.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1476-_png.rf.cf6a05541009b0b1258e89cd05df801f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-404-_png.rf.d31119bfb86c10147f44266e02bd3ac4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-963-_png.rf.d332a1cae4b0e67b90ec065c8b0ea990.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-642-_png.rf.ce03c65cac01fb1e6a2b73b5f7610922.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-3465-_png.rf.d2af40f0fdf3f85ad070a65aa1d36799.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-367-_png.rf.d1beb2b1d98d38bf52c5479706f51e9a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-774-_png.rf.d2e8219ed75f06f3aa1f2e29f34e9db2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-237-_png.rf.d28f2714682d99fc4e0e2666d5caecfd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-585-_png.rf.d3d5cc6b4ac5c56aa3bd65c543a286c4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1066-_png.rf.d508a9b1072af3d1b2743ae5e7fcf668.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-502-_png.rf.d487ec3284e648620b85783048c10625.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-1004-_png.rf.d495f26912e4f31fbfc05fcf10116b16.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-91-_png.rf.d413343ce780b438110072247eb4055b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-416-_png.rf.d57cfc3f0c68ba7951651b684a97e699.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bridge-390-_png.rf.d53996ed58c6f2f397f746e0263d8982.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-1002-_png.rf.d54740ab6ba522f4b1ac5c859afcd3c6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-3313-_png.rf.d772cd1a3ee9f3107ee98078e5e0aa80.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-830-_png.rf.d601d1c926dfcb8d089a848028e5aa75.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-240-_png.rf.d7f2c9a6c7fb45c39121134efac21bd4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-545-_png.rf.d4b011b4de82163a1a2822b45fb934ce.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-310-_png.rf.d6890b1bedb33938d75f4929f703f1d2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-801-_png.rf.d775e16f2f3718f1153751f271c2e25b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-943-_png.rf.d562dfd77dd02b2d9b8406c492c25d28.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Motorcycle-4-_png.rf.d60a93c98e75401ec51c36bd160a95c7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Car-838-_png.rf.d57002298986cefea7db90af0978caff.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2128-_png.rf.d340aea7423cea1b0127b7facc36b63e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-973-_png.rf.d61f40bb7f5a81a19d4de2644ac04b96.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-322-_png.rf.d783b207931bf2b29a0fb96da0da0ab3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-357-_png.rf.d751011be98143991bd7144c362fc313.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-515-_png.rf.d6ddc42436e4c4ef763a3684a3e77bea.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-596-_png.rf.d84710f186926b331440b76f51677ca2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-197-_png.rf.d7b3e90efea81dc3d423f643b6345984.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-1010-_png.rf.d818c3e67dc1cceb54f24ae481f18ba1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-886-_png.rf.d884094cd4cffb19fc4309f6bf441187.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-555-_png.rf.d81e8e3cd073e9e570502b281238a2cd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-344-_png.rf.d9ae7cb9eb140773ce319a9487fc3769.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2620-_png.rf.d8b6565379bf16faf8c69e6ed780a136.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-289-_png.rf.d90645ef82e3f0a9a593718ded905443.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-325-_png.rf.d53aacd7c1c671f1fa3428dea34985d2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-196-_png.rf.da0a32b547dbab41bd9cecb2f08efcef.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-727-_png.rf.d8b8f5bd87163d7fff2b2bbbb97940b7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-364-_png.rf.d9dbedcc08354d46f56441bdf36e8cdb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3519-_png.rf.d8600497017602916b01740d08c1d621.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2536-_png.rf.d9ba9bba96d4c0e649e661e34cf6abf7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2573-_png.rf.d92116f24ef8ab981fef1693d8667b08.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1750-_png.rf.d9223a3c419340eb427333e9a3f0469f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-919-_png.rf.da26e65ca61fc4be49409e85b5df0073.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-93-_png.rf.db75404413030b5ff83fbf774d6500f0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-26-_png.rf.dc1f2159d47956d5d6d35973dedeed7b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-50-_png.rf.dcb66d591800dea97ac747a10d91f589.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-508-_png.rf.dc10646304520cc93c9275365944646c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-1604-_png.rf.db795355c1f11a818aeeb6c89c684c03.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-451-_png.rf.dd19a265f3a3150939bbec06ac2cbbdd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-68-_png.rf.ddd676075e0ecc5bdfd2736cc271e9e2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-660-_png.rf.de0944d45cc038e0115d15fb28b6c4cb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-562-_png.rf.dd476722bb9eea1887ad53727b556dd2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-157-_png.rf.d9fb3179c483ad56499e007548d96c6b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-1100-_png.rf.daab4df805cfbb4ba59863d97cbe9a23.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-896-_png.rf.da90d79439d43d060792c51233ad9609.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2139-_png.rf.de408563f72e25dc626c0bfb08aa62b0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-817-_png.rf.dd965850a5cb82c5828ff713749d32e1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-683-_png.rf.dd24961dbbe3606f7bb643117eaf3248.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-392-_png.rf.db6fa947e073efbe92051afc777f28fd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-841-_png.rf.ddf527bbab2363a54101d8fcef3c176b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-228-_png.rf.de5bf6a0a63e3090601c91bdc634dc38.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2830-_png.rf.dc2c51cec067b8f6909e10c2b3dc85e6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2591-_png.rf.dcf8644da1954c4ecca5ae124266381e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-616-_png.rf.de3939a83ce50385b9f45ff7ccae5ade.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Stair-1556-_png.rf.dce6e22fd9cb5a9469f8363a9cc6062c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Car-1882-_png.rf.dde57c1038367d7caf6543ac863f7d59.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-55-_png.rf.da23054c4372b59da5a86a2ae285565e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-498-_png.rf.debbd8a1072a1c07bc7fddd9c7dc7650.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-449-_png.rf.e0a86e452029d686b1594c08155d2876.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-813-_png.rf.deb2535b9f9f96e94cc7408715d5b40e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-624-_png.rf.ded5bd4ce70476b182754cfcf02a7cbd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-41-_png.rf.dffd2b0a852c6aa84af579d6bb30f283.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-674-_png.rf.df83492a5836dbfe6a1e79afcb334233.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-515-_png.rf.e0c57e8171f4b6a2aebb9d0fd4634b63.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-331-_png.rf.e050b50c8e49e89da8920874564f8bba.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
